,Churn,churn_prob,CustID,Predicted_churn
4505,1,0.5783426748294198,2265,1
4506,1,0.5114548300691993,1770,1
4507,0,0.1430813460063369,1373,0
4508,0,0.010888727771972357,5690,0
4509,0,0.3507946806170506,2384,0
4510,0,0.1430813460063369,1938,0
4511,0,0.15401737286246958,5976,0
4512,1,0.134443385683653,4444,0
4513,1,0.0866542723570407,3672,0
4514,0,0.017696139307518486,2299,0
4515,1,0.7772340201380907,2900,1
4516,0,0.09326568877693268,2179,0
4517,0,0.01139578066883961,1352,0
4518,1,0.31480359577053335,397,0
4519,1,0.5872891684929277,4753,1
4520,1,0.6328808099427593,1984,1
4521,0,0.01630003836107866,3122,0
4522,1,0.6152976305453436,3141,1
4523,0,0.18990285635940102,2759,0
4524,1,0.8127609069626882,5390,1
4525,0,0.0641262298643393,2782,0
4526,0,0.06566037783429449,375,0
4527,1,0.6034118631334118,2948,1
4528,1,0.1416021217546784,5944,0
4529,0,0.1468536691342634,3606,0
4530,0,0.06940963290167883,470,0
4531,0,0.05201112883724064,1237,0
4532,0,0.1307528110487408,4137,0
4533,0,0.08181478678383014,634,0
4534,1,0.7772340201380907,2133,1
4535,0,0.05341387868597835,5593,0
4536,0,0.01963716609011911,6469,0
4537,0,0.3386255722784372,5046,0
4538,1,0.5872891684929277,1463,1
4539,0,0.1430813460063369,6706,0
4540,0,0.009390960503389422,1323,0
4541,1,0.5291756582845882,5942,1
4542,0,0.37517272597009604,4071,0
4543,0,0.14147887812424859,3691,0
4544,0,0.03777546743035894,2041,0
4545,0,0.02928080743186603,437,0
4546,1,0.6006905101773585,2379,1
4547,0,0.3914629915190948,3824,0
4548,0,0.14893042524603392,5412,0
4549,1,0.7897552493111065,1238,1
4550,0,0.008775003211889301,5751,0
4551,0,0.03237782011654194,4261,0
4552,0,0.054135965156726425,5764,0
4553,1,0.1916963693741708,2488,0
4554,0,0.31726972966387,6871,0
4555,0,0.22559196488053165,1792,0
4556,0,0.6096052705073901,4560,1
4557,0,0.007127539047507997,4289,0
4558,0,0.3663162787062934,5490,0
4559,0,0.0340927653112166,2710,0
4560,0,0.1815260288561755,1931,0
4561,0,0.10460962297636892,5433,0
4562,0,0.007937511309563886,4114,0
4563,0,0.3014375616362792,2410,0
4564,1,0.6495765701393894,3067,1
4565,0,0.37375806003259127,5260,0
4566,0,0.26996999531369015,661,0
4567,0,0.011351716149983888,2456,0
4568,1,0.30702211640001087,785,0
4569,0,0.02480995230505748,6213,0
4570,0,0.07905221166671843,357,0
4571,0,0.3276486973850345,4572,0
4572,0,0.12002037807260614,215,0
4573,0,0.07500991404113465,6617,0
4574,0,0.03643052648957731,4654,0
4575,0,0.025725168800763365,6056,0
4576,0,0.5760898964585109,1397,1
4577,1,0.48669659562012424,1822,0
4578,0,0.08728483883581771,4533,0
4579,0,0.11476369698616477,4407,0
4580,1,0.7013603749132353,1618,1
4581,0,0.7485320196802113,5136,1
4582,0,0.3226270334137342,2557,0
4583,1,0.8659599701158892,1600,1
4584,0,0.09567569720726163,234,0
4585,0,0.21079758449802682,2716,0
4586,0,0.33619926016705237,5473,0
4587,0,0.37116931945819875,5784,0
4588,0,0.01869573401313202,2726,0
4589,0,0.6547887950821635,911,1
4590,0,0.41294059945479816,3899,0
4591,0,0.6413040377177243,3554,1
4592,0,0.4169704927316312,4054,0
4593,0,0.3330957516475556,5856,0
4594,0,0.06715184405797754,6285,0
4595,1,0.3914629915190948,660,0
4596,1,0.34023619065804606,3103,0
4597,0,0.006099969058717345,5740,0
4598,1,0.18950628636964967,1319,0
4599,0,0.11387596029963898,1320,0
4600,1,0.6817397079412758,4862,1
4601,0,0.6536382507064507,6192,1
4602,0,0.14572092082411955,3281,0
4603,1,0.8617081382924722,6368,1
4604,0,0.4358286316435791,5259,0
4605,0,0.06833002059482456,4937,0
4606,1,0.8127609069626882,2831,1
4607,1,0.2221130085873129,1624,0
4608,1,0.436659387422406,6496,0
4609,0,0.3953180635145833,6335,0
4610,0,0.01767288664876166,324,0
4611,0,0.5096935581169962,2118,1
4612,1,0.8043974703459793,6240,1
4613,0,0.009331009991207548,6145,0
4614,1,0.7680605224893865,2194,1
4615,0,0.6136666266007366,3400,1
4616,1,0.247472183686432,3994,0
4617,0,0.059199566873154294,4913,0
4618,0,0.5936420801060781,3435,1
4619,0,0.010842045188046098,3951,0
4620,0,0.027727615344556294,4976,0
4621,0,0.0709830556983447,2181,0
4622,0,0.05567267927523224,5294,0
4623,0,0.09551131325935074,4317,0
4624,0,0.003703991008547284,4732,0
4625,1,0.555041051045888,38,1
4626,0,0.3448991807331611,1427,0
4627,0,0.0066337041983242665,2550,0
4628,0,0.5072373981262676,5425,1
4629,0,0.021521700947106863,6447,0
4630,0,0.10252130551025673,2597,0
4631,0,0.14933310434140035,6619,0
4632,0,0.3402249958001704,304,0
4633,0,0.01886810491987868,2834,0
4634,1,0.7772340201380907,2607,1
4635,1,0.3770850558996245,3200,0
4636,0,0.15597058122726243,806,0
4637,0,0.7771850129998166,5627,1
4638,0,0.04251122621551462,6246,0
4639,0,0.01499296052325809,831,0
4640,0,0.07400211075120941,4222,0
4641,0,0.06263184231529614,1752,0
4642,0,0.11606826420806848,2377,0
4643,0,0.2234818569754377,3460,0
4644,0,0.19872346768541826,6759,0
4645,0,0.7581751897600743,4701,1
4646,1,0.7267896532379181,2729,1
4647,0,0.4992567127681846,3960,0
4648,0,0.2492114083305206,2975,0
4649,1,0.6417486389136213,6861,1
4650,0,0.4830423489473154,5990,0
4651,0,0.5604580238675176,3883,1
4652,0,0.22633356180705955,5926,0
4653,0,0.015704416581608097,5268,0
4654,0,0.004434554479176921,872,0
4655,0,0.009262176636294214,4778,0
4656,0,0.048559607415830215,6925,0
4657,0,0.02928080743186603,3767,0
4658,0,0.13783639292183908,2958,0
4659,0,0.10762059622064775,4022,0
4660,0,0.134443385683653,5865,0
4661,1,0.8012199414744348,5098,1
4662,0,0.04220122695763474,1098,0
4663,0,0.04855277920283967,6682,0
4664,1,0.1810591062484483,4569,0
4665,1,0.21515409502848903,3946,0
4666,0,0.06688021580543946,3396,0
4667,0,0.11460027068760317,2166,0
4668,0,0.5282935773162005,6879,1
4669,0,0.3943085132671492,3798,0
4670,0,0.0061738721666987255,1653,0
4671,1,0.6370278735068975,5934,1
4672,0,0.012195873670536183,2811,0
4673,0,0.020040996893975666,6086,0
4674,0,0.4157371207306985,1583,0
4675,0,0.10828845730990366,3434,0
4676,0,0.14421775507900014,503,0
4677,0,0.34392446340505445,83,0
4678,0,0.26700864800778285,6336,0
4679,1,0.16363985263351208,5311,0
4680,0,0.010523248910586968,144,0
4681,0,0.36655217581451177,4102,0
4682,0,0.22502755102979688,4275,0
4683,0,0.34431398950483577,3940,0
4684,0,0.18950628636964967,3376,0
4685,0,0.24713834096238538,4809,0
4686,1,0.26083011373288945,1686,0
4687,1,0.6900054190861068,507,1
4688,0,0.435372296406319,6150,0
4689,0,0.00648892977809144,756,0
4690,0,0.010666574823918909,6073,0
4691,0,0.012364939380293812,87,0
4692,0,0.7511994893930093,313,1
4693,0,0.013116676662868362,5919,0
4694,0,0.2797098544481152,6013,0
4695,1,0.33092346535978107,6943,0
4696,0,0.021086438179300834,6768,0
4697,0,0.03999645090472135,2064,0
4698,0,0.013594552989465814,6275,0
4699,1,0.14354513903515506,4468,0
4700,0,0.015552454773185183,656,0
4701,0,0.3224050169396598,2846,0
4702,0,0.09602313754600403,2938,0
4703,0,0.02773845903991352,2646,0
4704,1,0.22235414256482183,654,0
4705,0,0.026581795605365003,1935,0
4706,0,0.16591017306780884,5530,0
4707,0,0.02928080743186603,5102,0
4708,1,0.07488140772538036,5210,0
4709,1,0.41820729310509264,4012,0
4710,0,0.01769053529387308,669,0
4711,0,0.12231592193371255,3144,0
4712,0,0.17387094833950906,1827,0
4713,0,0.20941776194155892,3515,0
4714,1,0.07897852164644009,2127,0
4715,0,0.13983678612652312,4840,0
4716,0,0.3668309031631276,477,0
4717,0,0.04775285808493687,1278,0
4718,0,0.134443385683653,3808,0
4719,0,0.15822314007007907,4248,0
4720,0,0.1235405640667784,6954,0
4721,0,0.4313533452825647,2628,0
4722,1,0.3332226078210506,515,0
4723,0,0.06599916072733601,3556,0
4724,1,0.6126915324824815,3725,1
4725,0,0.1430813460063369,6107,0
4726,1,0.637447247072086,4900,1
4727,0,0.028934091871382555,2495,0
4728,0,0.01268459841188689,3614,0
4729,1,0.0759289846136984,6321,0
4730,0,0.11497368639923085,148,0
4731,0,0.02858102672831168,3367,0
4732,1,0.6577601310684615,6012,1
4733,0,0.08823822434752719,1041,0
4734,1,0.6049150585147396,2438,1
4735,1,0.7028034968709373,4315,1
4736,0,0.2694457878460834,5205,0
4737,0,0.15840802511295954,2747,0
4738,0,0.0850502356674053,6103,0
4739,1,0.5676141431847254,864,1
4740,0,0.02480995230505748,4555,0
4741,1,0.3832555087070301,2087,0
4742,1,0.7615583390141597,346,1
4743,0,0.036035845164513525,5564,0
4744,0,0.20240142003626813,1418,0
4745,0,0.18004555736599495,5963,0
4746,0,0.501642819307974,3041,1
4747,0,0.18950628636964967,695,0
4748,0,0.008436301146472185,1773,0
4749,1,0.7867690559827729,5714,1
4750,0,0.13491661595439294,770,0
4751,0,0.3386255722784372,6536,0
4752,1,0.6933483505319744,1085,1
4753,1,0.764414582741278,3322,1
4754,0,0.04645787331226361,557,0
4755,0,0.005421764728769483,5733,0
4756,0,0.19187136551623687,1378,0
4757,0,0.06598171629132857,1687,0
4758,0,0.5865950839415365,3066,1
4759,0,0.03063530740485035,1937,0
4760,0,0.5172650181210721,5543,1
4761,0,0.006259986714672325,6867,0
4762,0,0.1990124999359833,4577,0
4763,0,0.01786155161841677,6291,0
4764,0,0.011985645969865675,790,0
4765,0,0.02593500809500595,3300,0
4766,0,0.027628707100329285,2273,0
4767,0,0.015885388930106253,5195,0
4768,0,0.02422403422252405,6776,0
4769,1,0.49820042070508,3544,0
4770,1,0.7272058871870749,5653,1
4771,1,0.42001287556698325,1043,0
4772,0,0.04012690431572244,805,0
4773,0,0.01889660852904129,429,0
4774,0,0.07977158367049415,2142,0
4775,0,0.004940019104919474,1514,0
4776,0,0.09145235922654771,4917,0
4777,0,0.056444954649692236,6426,0
4778,0,0.027230861291931974,4543,0
4779,1,0.2674193006015964,2973,0
4780,0,0.08496924118716558,4346,0
4781,1,0.8387288579310335,2631,1
4782,0,0.015885388930106253,4993,0
4783,1,0.7581751897600743,2339,1
4784,0,0.01800639680506519,5948,0
4785,0,0.4926058735889548,1763,0
4786,0,0.3971815348826137,3697,0
4787,1,0.7485320196802113,3373,1
4788,1,0.501642819307974,5315,1
4789,0,0.10932343835390594,5757,0
4790,0,0.14420188249713792,5999,0
4791,0,0.046584597627393455,1706,0
4792,0,0.36397296409183016,262,0
4793,1,0.48357375715727496,3516,0
4794,1,0.18950628636964967,409,0
4795,0,0.18923156134753777,1818,0
4796,0,0.18950628636964967,3574,0
4797,0,0.5332029300033955,4869,1
4798,0,0.17518364644843823,4511,0
4799,0,0.015552454773185183,6572,0
4800,0,0.010888727771972357,1481,0
4801,0,0.06559611193435491,4922,0
4802,0,0.009060561472004226,4550,0
4803,0,0.013476564611765954,6349,0
4804,0,0.14872587835631448,1850,0
4805,0,0.015885388930106253,917,0
4806,0,0.08077379595456124,226,0
4807,0,0.7320406218447453,1724,1
4808,1,0.604608926268824,2815,1
4809,0,0.24013247485566616,6559,0
4810,0,0.04229848744519345,5042,0
4811,0,0.08739117138759607,6255,0
4812,0,0.5872205670605937,6467,1
4813,0,0.2933257694795391,5204,0
4814,0,0.3886932532405168,3709,0
4815,0,0.7282429750988103,5755,1
4816,0,0.01732525168005609,6248,0
4817,0,0.21382314460550705,2905,0
4818,1,0.5363899462894396,5299,1
4819,1,0.2196859808783344,6893,0
4820,0,0.009624416208189742,5223,0
4821,0,0.13049854300356764,3291,0
4822,0,0.2415908662215849,6191,0
4823,0,0.04148682126897889,841,0
4824,0,0.07649451074527884,1802,0
4825,0,0.016690614563516077,2089,0
4826,0,0.07110347734165397,5940,0
4827,0,0.5247185052852038,3257,1
4828,0,0.044024175829521145,5305,0
4829,0,0.04697977383583963,2926,0
4830,0,0.19727461058613985,644,0
4831,0,0.0747280183186987,4599,0
4832,1,0.3581160848108441,3580,0
4833,0,0.01128503283095148,5344,0
4834,0,0.5947294483408933,394,1
4835,0,0.08941323325266068,1240,0
4836,0,0.006505154426716743,1672,0
4837,0,0.006397886664850126,2635,0
4838,0,0.04691641737593374,4234,0
4839,1,0.5182707436310571,2415,1
4840,1,0.019237338406968514,5589,0
4841,0,0.012239752191989516,5314,0
4842,0,0.056431224229319704,4116,0
4843,0,0.01621952440169884,2746,0
4844,0,0.21687443287518826,6108,0
4845,0,0.49051321573953105,6628,0
4846,0,0.2979086747331233,3425,0
4847,1,0.733908682967631,489,1
4848,0,0.06316018926752208,6221,0
4849,0,0.04488064408900864,17,0
4850,0,0.6894705599133526,619,1
4851,0,0.06334739094074035,1554,0
4852,0,0.0230787559171,5713,0
4853,0,0.19058145377104568,4376,0
4854,0,0.005306949982072107,1743,0
4855,1,0.4997207454615246,4541,0
4856,0,0.04867209651285047,2245,0
4857,1,0.5304452555153601,274,1
4858,0,0.19311121561440753,2225,0
4859,1,0.501040066334914,808,1
4860,1,0.7743884679193479,3956,1
4861,0,0.07913988954887935,3381,0
4862,1,0.3560620684665554,2997,0
4863,1,0.22502755102979688,4005,0
4864,1,0.5303512356846725,5498,1
4865,0,0.1440248623552102,3903,0
4866,0,0.18950628636964967,4387,0
4867,0,0.501642819307974,3258,1
4868,1,0.471650380179629,2116,0
4869,0,0.06417947540728826,1432,0
4870,0,0.006423751686684193,2531,0
4871,1,0.1430813460063369,4721,0
4872,1,0.41160378476412957,891,0
4873,1,0.3224050169396598,2,0
4874,0,0.013412647724176762,3414,0
4875,0,0.4711201214813568,4867,0
4876,0,0.03613116077410562,3020,0
4877,1,0.3386255722784372,3773,0
4878,0,0.06380541556741412,4886,0
4879,0,0.04697977383583963,2370,0
4880,0,0.281761895678622,3783,0
4881,0,0.4175797164329092,3509,0
4882,1,0.10060941788040323,6202,0
4883,0,0.011057979440906482,4238,0
4884,1,0.7772340201380907,2888,1
4885,0,0.358199658515712,4034,0
4886,0,0.06042135800548462,2656,0
4887,0,0.26599213947767314,1031,0
4888,0,0.01682534076107199,4716,0
4889,1,0.6286945364280687,5852,1
4890,0,0.754879668836925,6912,1
4891,0,0.046409974782161516,3218,0
4892,1,0.19973337195492394,5001,0
4893,1,0.5738520860247348,2468,1
4894,0,0.40497416363986777,6029,0
4895,0,0.033512204875110495,1905,0
4896,0,0.03753469960196613,5796,0
4897,0,0.06249141420043768,2439,0
4898,0,0.08444754913193586,6239,0
4899,0,0.13783639292183908,5778,0
4900,0,0.01767288664876166,1536,0
4901,1,0.18058375828443754,2965,0
4902,0,0.1581202941507344,1345,0
4903,1,0.2083664369196342,1904,0
4904,0,0.5477151783957781,3305,1
4905,0,0.15684309849977193,1684,0
4906,1,0.6046958326829764,4384,1
4907,0,0.011789165908074906,2805,0
4908,0,0.021845700700407544,5113,0
4909,1,0.7343180358655464,804,1
4910,0,0.011639159870863695,5655,0
4911,0,0.4094385297580711,5707,0
4912,0,0.18950628636964967,4156,0
4913,0,0.022640238890586428,1895,0
4914,0,0.03128397060995436,6077,0
4915,0,0.03147206384009939,350,0
4916,1,0.17882909452062493,6035,0
4917,0,0.027927818791066168,79,0
4918,0,0.08249635421553467,3934,0
4919,0,0.05730758742854702,5964,0
4920,0,0.11205394057849968,6947,0
4921,0,0.04989136048013201,5649,0
